Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2020-02-17,-0.46809393041428216,0.0477326727964928,-0.09128845078704786,-1.1727463997696572,0.7789136916747201,-0.058859776579708804,1.0056806604637807,1.006158081774543,0.7363378934787603,0.7446885026089629,0.661169775821075,-0.6059993644193566,0.06990745849167733,-0.004894566706723352,0.1428192861288898,-1.4891454375033923,-0.6048767462001008,0.29469947864628976,0.04773260883904701,1.387697440890412,1.2082268425920275,0.9597882339699397,0.1992069391632409,-0.6952856236807032,0.04773267279649273,-1.4374878276368048
2020-02-18,-0.4647072283832269,0.08177895935695478,-0.09128845078704786,-1.1760085654683203,0.8490065951131606,0.05322018240249665,0.9123409673479927,0.9911153350071508,0.5910438588673059,0.7452309236485467,0.5672752325350883,-0.6550383932296896,0.06665919037194859,-0.00364592452559499,0.14262889003783713,-0.3128703605731535,0.2499247819080244,0.2957854328484959,0.08177889742236581,1.2861135540619257,1.2082268425881213,0.9615538552157076,0.20896030450990924,1.1253274778396793,0.0817789593569546,1.5327010763171098
2020-02-19,-0.48871734706894004,0.04345622880425411,0.010424270403739064,-1.2646543724972104,0.8793936062141733,0.0965970546179902,1.0488030265376627,1.0152874703499493,0.6335463275530482,0.774580721901772,0.6262439872223899,-0.6335837724541067,0.06182455875188723,-0.0026470107806923007,0.14205770176467916,-1.4891454375033923,-0.6086649681391232,0.29857722860617825,0.043456163678193216,1.1555056995685145,1.2082268425881213,0.9632686706469062,0.14848278336302756,-1.348638600962293,0.0434562288042539,-1.4374878276368048
2020-02-20,-0.35134795942332414,0.0415792232328645,0.050616970919511686,-1.2355170866988616,0.9162630807673502,0.10117729466131097,1.0116855241230442,0.9955961215253915,0.6177614712322584,0.7515672024632591,0.6486035949851507,-0.7025448838831064,0.055705728107747064,-0.0017313398478648353,0.14139131544599487,-1.4891454375033923,-0.6461796226024922,0.2954288139042401,0.0415791586989339,0.9378259420920716,1.2082268425920275,0.9650041265880426,0.03555010129309735,-0.1327861268188318,0.0415792232328643,0.04760662434015266
2020-02-21,-0.3274756609504856,0.04745379666980954,0.017806647852307865,-1.2793412098057584,1.0297079222111318,0.15829488700676628,0.9521877109464015,0.9415208199517399,0.5161336956344055,0.6909555548204024,0.6222654945124417,-0.7852981079873572,0.055630186988683605,-0.0007324261029621458,0.14043933499073158,-1.2714997376917712,-0.4848567038278821,0.2923057080891653,0.04745373323913196,1.344161489400676,1.2082268425881213,0.9666429820406657,0.18067209276866691,0.14074319296859053,0.04745379666980934,0.04760662434015266
2020-02-22,-0.3274756609504856,0.045701218415101094,0.017806647852307865,-1.2793412098057584,1.0297079222111318,0.15829488700676628,0.9521877109464015,0.9415208199517399,0.5161336956344055,0.6909555548204024,0.6222654945124417,-0.7852981079873572,0.046565252701068545,0.0004329732660909919,0.13958255258099464,-1.3327165594293549,-0.5302317163797481,0.2891582550082654,0.04570115558463169,1.2570895863925502,1.2082268425881213,0.9684020737753812,0.2499242948556145,-0.12806601708814033,0.045701218415100914,0.04760662434015266
2020-02-23,-0.3274756609504856,0.06539222758587554,0.017806647852307865,-1.2793412098057584,1.0297079222111318,0.15829488700676628,0.9521877109464015,0.9415208199517399,0.5161336956344055,0.6909555548204024,0.6222654945124417,-0.7852981079873572,0.05207975439270104,0.0019313438834450262,0.13853537408020503,-0.4298637757947772,0.023624170543486332,0.28730071682159436,0.06539216649163342,1.170017683407333,1.2082268425920275,0.9699743644903317,0.30310521640307336,0.6246519509417757,0.06539222758587528,1.5327010763171098
2020-02-24,-0.3486411704424529,0.044721178538769724,-0.1421446549297341,-1.1781053342905787,1.1423426411909896,0.2517846110728745,0.5025905355845344,0.7710339999765518,0.3510353993790272,0.5674556525806911,0.6222654945124417,-0.9293499354202761,0.052835165583335626,0.003263228876648612,0.1374881955794154,-1.311994401129723,-0.534163677823997,0.2860579033273896,0.04472111634929175,1.1555056995685145,1.2082268425881213,0.9714616005505978,0.1214959268238081,-0.7733144685747977,0.0447211785387695,-1.4374878276368048
2020-02-25,-0.3942608859727324,0.0214785825588589,-0.26764475864998405,-1.1579815541509257,1.0390268034475458,0.06723017727527254,0.2498629796502404,0.6221592911583543,0.37551597014273,0.47858889244972663,0.39957622598298403,-1.0013757577946119,0.04633862934387817,0.004761599494002646,0.13625062098757315,-1.4891454375033923,-1.0293891117635365,0.2854169371619676,0.02147851896555283,1.1940151511530586,1.2031897885710303,0.9731617504926869,0.09330153098868615,-0.8838094897367681,0.021478582558858688,-1.4374878276368048
2020-02-26,-0.4572882131905803,-0.01779151742155916,-0.363615665481375,-1.0929462623381576,1.011070654318563,-0.02895383586826544,0.29462271274942603,0.6041442372403466,0.3089459738249786,0.483861713744404,0.348495986783673,-1.0320252421431941,0.030399453221488352,0.0060934844872062325,0.1351082444412572,-1.4891454375033923,-1.6116951544952964,0.28954881248609066,-0.017791584574814962,1.075350180541276,1.200167556149057,0.9748979526636579,0.012120320614261887,-1.4928679759775354,-0.017791517421559332,-1.4374878276368048
2020-02-27,-0.44875499814362135,-0.02050618152227952,-0.49813870973936664,-1.0852163479652386,1.011070654318563,-0.07421665904964946,-0.15315496848991425,0.3943815113226318,0.3367355157253,0.33985775310850996,0.21227143892936265,-1.0488822484480291,0.008870234288402584,0.00725888385625937,0.13377547180388863,-1.4891454375033923,-1.6463929861294087,0.2864488958608396,-0.020506248150310755,1.2343676527131,1.20016755615,0.9766091146779582,0.03307692433959056,-0.1710970598751105,-0.020506181522279714,0.04760662434015266
2020-02-28,-0.7273129246671979,-0.02894810771281561,-0.689260085404855,-0.8644433745877397,0.7035540030602604,-0.41665345226266237,-0.5458014447617087,0.3569798556452085,0.11724175206745699,0.3401669806223151,-0.017240886147712187,-1.3124665715929484,-0.009561798763081372,0.00867401166153818,0.13244269916652004,-1.4891454375033923,-1.75920792924809,0.2837516660447218,-0.028948174289268897,1.3933851248715352,1.20016755615,0.9783613400617654,0.009608326891335483,-0.39271786673395803,-0.028948107712815807,0.04760662434015266
2020-02-29,-0.7273129246671979,-0.034444469199588455,-0.689260085404855,-0.8644433745877397,0.7035540030602604,-0.41665345226266237,-0.5458014447617087,0.3569798556452085,0.11724175206745699,0.3401669806223151,-0.017240886147712187,-1.3124665715929484,-0.023612446908884716,0.010005896654741766,0.13139552066573043,-1.4891454375033923,-1.834143244408607,0.2808149284356101,-0.03444453547348228,1.118718582040692,1.200167556149057,0.9834740871338478,0.030506922695647507,-0.2816995955311551,-0.03444446919958865,0.04760662434015266
2020-03-01,-0.7273129246671979,-0.037236468078447084,-0.689260085404855,-0.8644433745877397,0.7035540030602604,-0.41665345226266237,-0.5458014447617087,0.3569798556452085,0.11724175206745699,0.3401669806223151,-0.017240886147712187,-1.3124665715929484,-0.028447078528946082,0.011171296023794904,0.1306339363015198,-1.4891454375033923,-1.8746879549012787,0.27772773102222464,-0.03723653383517102,1.2632799203720853,1.200167556149057,0.9834740871338478,0.030506922695647507,-0.17683159088210004,-0.037236468078447355,0.04760662434015266
2020-03-02,-0.49993529986271024,-0.014088351503987812,-0.5260276564444686,-0.7571984953000941,0.817809461548224,-0.3379815472977702,-0.41061338682775655,0.5642737210290802,0.1719722800583527,0.4739172148728853,0.04008069351108295,-1.3722326367647006,-0.026860715028613445,0.012253452580772817,0.1299675499828355,-0.12917540588737883,-0.8591995233834111,0.27701022448277623,-0.014088415553687712,1.3211044557046467,1.200167556149057,0.9834740871338478,0.030506922695647507,0.850504175832812,-0.01408835150398812,1.5327010763171098
2020-03-03,-0.4448237531381396,-0.02025813629192336,-0.4907563322907987,-0.5733045415348016,1.019578918510795,-0.2167416221120212,-0.295438875816759,0.4318899587066419,0.1696513080927417,0.38073688367118785,-0.03440735574185705,-1.4917651324767012,-0.02467002257577314,0.013418851949825955,0.12920596561862488,-0.18577327814272054,-1.0051232112108683,0.2741193993247797,-0.02025820009442885,1.3211044557046467,1.200167556149057,0.9852489688845765,0.060155387176836786,-0.30267726023587266,-0.020258136291923592,0.04760662434015266
2020-03-04,-0.39773334280291156,-0.022709965161901588,-0.5235669682634174,-0.5006646214230457,1.0155273170306596,-0.20111495101616897,-0.11822032596741694,0.6250705744766317,0.148418908516676,0.4968299213897736,-0.029468057320791444,-1.5193495405114514,-0.021723918932298247,0.01433452288265342,0.1285395792999406,-0.27773242037616747,-1.0664751645819157,0.27102245629887045,-0.02271002842233357,1.5234903293686008,1.200167556149057,0.9870248404262663,0.09463566071884451,-0.1613388709645567,-0.022709965161901744,0.04760662434015266
2020-03-05,-0.24716935424375525,0.0016663836834280904,-0.5957498667545156,-0.5831501358354738,1.1180330323101793,-0.1593547550237523,-0.31872893364004934,0.4632405804727838,0.33309809269035806,0.39968020868814275,0.035816631085141444,-1.6204923090774528,-0.011979114573112055,0.015583165063781781,0.12796839102678262,1.0598869597939817,-0.1740618618123319,0.2704666455887623,0.0016663221750822146,1.4656657940360398,1.200167556149057,0.9888713291482023,0.12688549371550653,0.8779015939375878,0.0016663836834279744,1.5327010763171098
2020-03-06,-0.34041667267233683,0.004965363172537037,-0.9747114919071472,-0.4150611384913832,1.1358601777388253,-0.1938404218954179,-0.7605017512201235,0.38464262861693904,0.12290606035824728,0.34303454817075385,-0.1293111346907978,-1.9576349927536236,-0.007220024072114149,0.017081535681135816,0.12711160861704565,1.2054652408197708,-0.07693707690885877,0.2673124728416842,0.0049653026027770145,1.3500167233709177,1.200167556149057,0.9906941509836493,0.12401690426591987,0.05659788482002812,0.004965363172536956,0.04760662434015266
2020-03-07,-0.34041667267233683,-0.011053016648627413,-0.9747114919071472,-0.4150611384913832,1.1358601777388253,-0.1938404218954179,-0.7605017512201235,0.38464262861693904,0.12290606035824728,0.34303454817075385,-0.1293111346907978,-1.9576349927536236,-0.004878249381146925,0.018496663486414627,0.1261596281617824,0.43692807651846305,-0.5896784435957391,0.26555776955885296,-0.011053077886753308,1.3789289910372076,1.200167556149057,0.9924376858991751,0.21468095714229246,-0.6624030580784478,-0.011053016648627576,-1.4374878276368048
2020-03-08,-0.34041667267233683,-0.07146994747961684,-0.9747114919071472,-0.4150611384913832,1.1358601777388253,-0.1938404218954179,-0.7605017512201235,0.38464262861693904,0.12290606035824728,0.34303454817075385,-0.1293111346907978,-1.9576349927536236,-0.017115910669427258,0.01916260598301642,0.1252076477065191,-1.17396724140615,-1.6755511492669846,0.2807841124680344,-0.07147001621541373,1.3933851248703528,1.200167556149057,0.9940726184630151,0.2033871223229239,-2.3671885182701886,-0.07146994747961702,-1.4374878276368048
2020-03-09,-0.5692821432415988,-0.0853695309768108,-1.8072781724318527,-0.09348015336063113,1.1508509053832217,-0.25122780286678364,-1.664426964347409,0.04048384229584906,-0.2513962690582304,0.1258154577829501,-0.42885706678421065,-2.274855502469004,-0.03894729407876686,0.019745305667542987,0.1241604692057295,-1.4286260727419313,-1.8364504336296747,0.27895964093573344,-0.08536960022379349,1.3603259418022287,1.2796203251828486,0.9956410847500635,-0.07336979602457129,-0.648279122235874,-0.08536953097681106,-1.4374878276368048
2020-03-10,-0.4351267229602336,-0.08641800219821233,-1.5423331787333863,-0.06980344927526395,1.0884561436730895,-0.27682277827771923,-1.6746154206936792,0.24725937720140348,-0.13227529074690525,0.26261401002224505,-0.380872447839554,-1.8932713131111238,-0.06183625315499489,0.02016151972791911,0.12301809265941356,-1.4485889744644482,-1.849063452326523,0.27582822396803774,-0.08641807080168919,1.1488734182545455,1.3437568977763867,0.9974407630963361,-0.12774287269227216,-0.11157456065651855,-0.08641800219821254,0.04760662434015266
2020-03-11,-0.5059914262835897,-0.08628985898591178,-1.6555295286429657,-0.23132556523465161,1.0167429953068021,-0.3245106157937194,-1.8269074341192952,0.0325886979390947,-0.1867183407181421,0.12629151880173395,-0.5094300333188674,-1.7829337723142469,-0.0807215329208596,0.02041124816414478,0.12187571611309762,-1.439068342409958,-1.8430480988584623,0.27267420655814195,-0.08628992686227509,0.9480079128964881,1.3437568977763867,0.9991505725690614,-0.10681067476905302,-0.06118592346544658,-0.08628985898591197,0.04760662434015266
2020-03-12,-0.6189715365245154,-0.30786154051658104,-1.7769283810929926,-0.34036936343293683,0.8056546571078171,-0.5314271864391995,-2.9895641784152738,-0.36480705645410244,-0.49887320923653583,-0.1344833361335024,-0.7535236705610971,-1.7384922666325375,-0.13994577026661134,0.01816369223811373,0.11949576497493941,-1.4891454375033923,-2.782776129837771,0.5677382965858945,-0.3078616903911449,1.4424460799316867,1.3437568977763867,1.0006437473750942,-0.18103203498202125,-9.568342109289105,-0.3078615405165812,-1.4374878276368048
2020-03-13,-0.7094416245300902,-0.26318624726072554,-1.7580623749256317,-0.4922326322584579,0.5074563925056694,-0.9369084426966066,-2.7555770565730824,-0.01368299502630644,-0.5923161221367554,0.09946849290061215,-1.0751837206614179,-1.5821806819970354,-0.18451503051405205,0.016498835996609246,0.11721101188230755,-0.30167962785082136,-1.6535291549987907,0.5934930455082841,-0.26318640002387617,1.0407150692155869,1.3437568977763867,1.002452624040508,-0.33101168733304537,2.9824929901515764,-0.26318624726072565,1.5327010763171098
2020-03-14,-0.7094416245300902,-0.2905632737963319,-1.7580623749256317,-0.4922326322584579,0.5074563925056694,-0.9369084426966066,-2.7555770565730824,-0.01368299502630644,-0.5923161221367554,0.09946849290061215,-1.0751837206614179,-1.5821806819970354,-0.23565636812001367,0.014584251318879093,0.11483106074414934,-0.4855233074754459,-1.8283593836856402,0.5997892966096164,-0.29056342981948347,1.0870686473751325,1.3437568977763867,1.003888023038031,-0.29269390393476313,-1.736089339717212,-0.290563273796332,-1.4374878276368048
2020-03-15,-0.7094416245300902,-0.27610030901577337,-1.7580623749256317,-0.4922326322584579,0.5074563925056694,-0.9369084426966066,-2.7555770565730824,-0.01368299502630644,-0.5923161221367554,0.09946849290061215,-1.0751837206614179,-1.5821806819970354,-0.28324727312999276,0.01291939507737461,0.11273670374257012,-0.15775540077381286,-1.5166612159713067,0.5991142344158307,-0.276100463920712,0.9480079128964881,1.3437568977763867,1.0053335220490784,-0.20905224076067033,0.8768649178986263,-0.27610030901577354,1.5327010763171098
2020-03-16,-0.9557520713779675,-0.3045694409530249,-2.006601894185081,-0.5508712426360224,0.38671896514579956,-1.3906163428971887,-3.1467682929168,-0.508850463814665,-0.9203067338897637,-0.23778874692828236,-1.1974576590566566,-1.9239207061175818,-0.2824163208202947,0.011004810399644455,0.11054714869546457,-0.3878788454186064,-1.7355022146697787,0.6067877791052093,-0.3045695995045718,0.9480079128964881,1.3437568977763867,1.006494106363572,-0.3618732957340542,-1.8578621418057892,-0.30456944095302496,-1.4374878276368048
2020-03-17,-0.9798699960968632,-0.2886597418809663,-2.1501478789808135,-0.5353144944745004,0.5447314228710675,-1.4722515547407753,-2.885125393467087,-0.29081156668463387,-0.8525795559342605,-0.08826162988088163,-1.1947528184133613,-1.511687215095368,-0.2888373159406887,0.009256711346064749,0.10845279169388536,-0.003383874458376045,-1.3698581857906005,0.6069313665292052,-0.28865989940433956,1.0098126837758898,1.3437568977763867,1.0078946968486038,-0.3257817059323207,1.009724169520459,-0.2886597418809663,1.5327010763171098
