Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2019-10-29,1.2800332799823986,20.614446319315324,0.588222855248841,0.8564768696794106,1.2046338063755646,0.9522048870353564,1.077482326816553,1.5172539426906115,1.0988804173348325,1.8142273153194817,1.4459442465819572,0.705769271328606,9370.0,9634.0,9009.0,88.81837699756335,70.45722497885397,0.03894798339221377,9427.648552016608,90520752.8588387,13691480038694.0,469436000.0,51.6559195515,0.018532445072405368,9427.6875,1
2019-10-30,1.2735945660326273,20.129109715712517,0.583139191284164,0.8576858815506875,1.2096564498049651,0.9545625265016013,1.0810954165764435,1.5221901313916073,1.0939966453863827,1.8201742091848074,1.4376986401596332,0.6915384784675921,9360.0,9627.0,9029.0,76.73712478783281,64.05836780726045,0.03894217370358094,9205.687620326296,91201360.0232,13691480038700.0,469743704.0,49.8983567957,-0.02354351875791383,9205.7265625,0
2019-10-31,1.2691489485493175,20.11568057779033,0.5738191204815715,0.8607472765956614,1.2244005140323022,0.9652253033203506,1.068943651540763,1.517588762873572,1.103801606990367,1.817627161092391,1.442980386352841,0.6503846333718166,9272.0,9624.0,9049.0,76.3790492278844,63.86871243669358,0.03893181756138771,9199.546029119938,89840145.6945,13691480038700.0,470055810.0,52.6256601149877,-0.000667150118005666,9199.5849609375,1
2019-11-01,1.2817751369123251,20.250198302793684,0.595212898250443,0.8609489165577583,1.2216461197137536,0.964689471523501,1.0769071963176644,1.532252179243327,1.1117617234002988,1.838240077316899,1.4381801399115077,0.6646154262328305,9274.0,9621.0,9070.0,78.63759671145387,65.06495621273055,0.03892153492014328,9261.06557065258,88478931.3657822,13691480038694.0,470352372.0,48.3729391425,0.006687207250242189,9261.1044921875,1
2019-11-02,1.2817751369123251,20.389294191528187,0.595212898250443,0.8609489165577583,1.2216461197137536,0.964689471523501,1.0769071963176644,1.532252179243327,1.1117617234002988,1.838240077316899,1.4381801399115077,0.6646154262328305,9248.0,9619.0,9091.0,81.12805651183716,66.38403276850451,0.03891127142280007,9324.678862166078,91201360.0232,13691480038700.0,470668291.0,56.231387852,0.006868865512063227,9324.7177734375,1
2019-11-03,1.2817751369123251,20.193893721980803,0.595212898250443,0.8609489165577583,1.2216461197137536,0.964689471523501,1.0769071963176644,1.532252179243327,1.1117617234002988,1.838240077316899,1.4381801399115077,0.6646154262328305,9255.0,9615.0,9111.0,73.94613109347121,62.580112928792325,0.03890185737478991,9235.315590330125,93923788.6806,13691480038700.0,470953049.0,55.6179189679099,-0.009583483749455834,9235.3544921875,1
2019-11-04,1.2892668354291126,20.581483113383577,0.5988138319422603,0.8616795854532578,1.2216461197137536,0.9652253033203506,1.0868321758835018,1.5379277777618483,1.1300802950342155,1.8484982658817253,1.4381801399115077,0.6869231072544358,9308.0,9608.0,9131.0,82.20745458389203,66.95573791747985,0.03889341446588534,9412.573411273033,89840145.6944865,13691480038694.0,471247114.0,51.1410223206,0.01919339562438549,9412.6123046875,1
2019-11-05,1.2962299259610315,20.428236342631216,0.6061215913162266,0.8587453192530001,1.1996111629461643,0.9385415339138218,1.08954566562804,1.5361042580040116,1.1356635457467945,1.848822560180407,1.4634321405571131,0.7176923556581775,9329.0,9597.0,9151.0,75.91979667619304,63.62546848871972,0.038883696932551025,9342.488460053068,98007431.6667,13691480038700.0,471557178.0,52.3194888281,-0.007445856545328811,9342.52734375,1
2019-11-06,1.2906144314105492,20.468365741418253,0.596801520513634,0.8545514472128738,1.207226119328081,0.9407919661409107,1.0908139482719525,1.5371833669871273,1.1358785172844987,1.843551011867781,1.4666942184012528,0.6976923373182861,9338.0,9585.0,9171.0,76.94412017387258,64.16800328936557,0.038873327669953904,9360.84100948483,89840145.6945,13691480038700.0,471890825.0,50.109660733284,0.001964408386214478,9360.8798828125,1
2019-11-07,1.2906620346911557,20.264317154748138,0.6052743341894654,0.8542581861731089,1.1861632551950854,0.9092857105627361,1.0922443936657709,1.541380023896032,1.1423843909030282,1.8487874550550054,1.4683620735540315,0.7407692575736874,9346.0,9569.0,9191.0,0.0,59.01392247354952,0.0388640084646946,9267.522659429036,91737090.3690835,13669891710442.8,472205363.0,49.2190917838,-0.009968973060571096,9267.5615234375,1
2019-11-08,1.2843662363682722,19.25262624833004,0.6062275237079279,0.8503458925654545,1.1838140148464176,0.8992659727799923,1.0853131602488382,1.5453269988688636,1.1343401447448331,1.8577283451946929,1.4722358294082116,0.7434615536272178,9194.0,9546.0,9208.0,0.0,40.30628849387103,0.038872381732491385,8804.841986993268,80936306.1161,12720005267400.0,472529824.0,47.4003359782,-0.049924746967407674,8804.880859375,0
2019-11-09,1.2843662363682722,19.271652106000047,0.6062275237079279,0.8503458925654545,1.1838140148464176,0.8992659727799923,1.0853131602488382,1.5453269988688636,1.1343401447448331,1.8577283451946929,1.4722358294082116,0.7434615536272178,9062.0,9515.0,9224.0,1.1894886340600765,40.735376337901876,0.03886204329924641,8813.543169206701,91053344.3807,12720005267400.0,472841904.0,52.623101472921,0.0009882214210468199,8813.58203125,1
2019-11-10,1.2843662363682722,19.800684122117044,0.6062275237079279,0.8503458925654545,1.1838140148464176,0.8992659727799923,1.0853131602488382,1.5453269988688636,1.1343401447448331,1.8577283451946929,1.4722358294082116,0.7434615536272178,8985.0,9490.0,9242.0,38.22960696427996,51.832873008129695,0.03885602030808998,9055.487511167192,104964271.994364,12720005267391.0,473147926.0,62.5177134399,0.02745130584586919,9055.5263671875,2
2019-11-11,1.2608772967260584,19.149653865117823,0.602202941252045,0.8505577433103034,1.1791153363682816,0.8981406544669825,1.0807562573614988,1.5422943452408309,1.1046151015942847,1.8553108007661065,1.4684577097059228,0.7473077039464695,8858.0,9457.0,9260.0,2.8877754470863466,41.176979834750966,0.03885417376658208,8757.749231763733,95479548.6214,12720005267400.0,473447762.0,51.6711387049,-0.032879179981060824,8757.7880859375,0
2019-11-12,1.2629788228872345,19.276200375005338,0.6015674681059467,0.851561987592334,1.1763609420497327,0.8935862374929595,1.0861979985573829,1.5447074900494622,1.1103061986317797,1.8600913054343926,1.4803007351322321,0.7342308112009052,8861.0,9424.0,9278.0,13.311805275070418,43.85381130802021,0.03884396979111656,8815.62326540521,85362510.3569,12720005267400.0,473774076.0,49.7348295591248,0.006608292284490114,8815.662109375,1
2019-11-13,1.258827816818345,19.260020922304367,0.6049565774157314,0.8497802519965979,1.1841379797976819,0.9054278851445641,1.0841039244321562,1.5458066028613595,1.0900481558679076,1.859216674078345,1.467704298427077,0.7192307974459866,8859.0,9392.0,9296.0,12.221603001011275,43.56327840437979,0.03883371713670615,8808.223861595363,85362510.3568626,12720005267391.0,474075257.0,47.2420634605,-0.0008393486468396549,8808.2626953125,1
2019-11-14,1.2608340306332402,19.040995077980217,0.6012497517335825,0.8498457481886659,1.192320171515512,0.9115897975091356,1.0754914406223282,1.5471005090547463,1.079883759929916,1.858541542581288,1.4564813099546752,0.6980769706901024,8772.0,9364.0,9313.0,0.0,39.474882473645096,0.038824686741231934,8708.05590187576,106861216.669,12720005267400.0,474394716.0,52.8362276962,-0.011372046022572246,8708.0947265625,1
2019-11-15,1.252805049756007,18.568468364406858,0.6113111876726048,0.8504077091961703,1.188674675800186,0.9073032453338046,1.0769809328433766,1.55900620246765,1.0800056278795427,1.8720899804299647,1.466662749436106,0.7053846379567892,8706.0,9333.0,9329.0,0.0,31.929650736680088,0.03881941307279969,8491.953368086928,99905752.8621,12720005267400.0,474744608.0,52.9858581574861,-0.024816282533459022,8491.9921875,0
2019-11-16,1.252805049756007,18.696970843500402,0.6113111876726048,0.8504077091961703,1.188674675800186,0.9073032453338046,1.0769809328433766,1.55900620246765,1.0800056278795427,1.8720899804299647,1.466662749436106,0.7053846379567892,8640.0,9303.0,9345.0,11.260128676096782,35.87363322343998,0.03880926034538746,8550.721932927154,93582603.9467827,12720005267391.0,475069560.0,55.9653266122,0.006920467352055093,8550.7607421875,1
2019-11-17,1.252805049756007,18.75647843065504,0.6113111876726048,0.8504077091961703,1.188674675800186,0.9073032453338046,1.0769809328433766,1.55900620246765,1.0800056278795427,1.8720899804299647,1.466662749436106,0.7053846379567892,8582.0,9279.0,9361.0,16.72127566772519,37.78645932979937,0.03879897544650969,8577.936786962053,97376493.296,12720005267400.0,475351799.0,62.7245046678,0.0031827394743637605,8577.9755859375,1
2019-11-18,1.2605436506215404,18.16896592475033,0.6042152122793015,0.853077690902311,1.191591052594367,0.910089509357743,1.077688846695208,1.5597906208999341,1.0945454918393362,1.8740869055206575,1.4738023938294242,0.6953846287868435,8483.0,9261.0,9375.0,0.0,28.225637169498555,0.03879641466092018,8309.247336397839,88524084.8145,12720005267400.0,475617345.0,49.1132451680952,-0.031323177646423006,8309.2861328125,0
2019-11-19,1.2712850664277338,17.943440112889988,0.584727813547355,0.8544095081337153,1.193535336753954,0.9164121814813161,1.080063105216475,1.5588662976407446,1.1114762431211933,1.8786285240916971,1.4659912066368996,0.6869231072544355,8411.0,9239.0,9387.0,0.0,25.29874842510445,0.03878761389169657,8206.106720198608,92950289.0552504,12720005267391.0,475922138.0,46.6587908046,-0.012412693864603863,8206.1455078125,1
2019-11-20,1.2613452898669544,17.552309264142018,0.6048506854253998,0.854999341818462,1.193535336753954,0.9162514217223147,1.0710230359675084,1.55301090861232,1.1030996443955747,1.8689994450607483,1.456923104723181,0.6684615765520819,8280.0,9215.0,9398.0,0.0,20.906039305561265,0.038781301373231415,8027.229285104877,89788714.5976,12720005267400.0,476249278.0,45.4020079765,-0.021797985575073398,8027.26806640625,0
2019-11-21,1.258134501482578,16.711527573113486,0.6204194340931647,0.8549112163240785,1.1852721537983077,0.9135722627380669,1.0674984444401376,1.5505528771634958,1.0857579393243457,1.8645014938408186,1.4500005470191173,0.6815384692976463,8046.0,9188.0,9407.0,0.0,14.515413887962367,0.03878820246844951,7642.711211797531,87143254.9642,12795789637900.0,476570762.0,42.3386065467349,-0.04790148568918984,7642.75,0
2019-11-22,1.2501835899855394,15.954592046761784,0.6118407284270019,0.8539083518775549,1.1852721537983077,0.9135722627380669,1.0805055243707475,1.5539252299571187,1.0910170901971878,1.8674978447272501,1.4546768844101854,0.6823077360412794,7793.0,9156.0,9415.0,0.0,10.885090544328605,0.038793342010375514,7296.538843376739,85127203.6530772,12973235968800.0,476895056.0,39.7198346975,-0.045294215208040334,7296.57763671875,0
2019-11-23,1.2501835899855394,16.17591658197053,0.6118407284270019,0.8539083518775549,1.1852721537983077,0.9135722627380669,1.0805055243707475,1.5539252299571187,1.0910170901971878,1.8674978447272501,1.4546768844101854,0.6823077360412794,7591.0,9119.0,9423.0,17.672722293933386,18.121678424680127,0.03878401382129993,7397.758090986179,111568229.03,12973235968800.0,477205374.0,51.6732027042,0.013872152579023078,7397.796875,1
2019-11-24,1.2501835899855394,15.410874246567852,0.6118407284270019,0.8539083518775549,1.1852721537983077,0.9135722627380669,1.0805055243707475,1.5539252299571187,1.0910170901971878,1.8674978447272501,1.4546768844101854,0.6823077360412794,7346.0,9081.0,9428.0,8.642031273407223,13.734257703169135,0.038790459849179615,7047.878201727651,84482300.5951,12973235968800.0,477512144.0,44.2566521666448,-0.047295145936607,7047.9169921875,0
2019-11-25,1.2592307521424122,15.625633686444788,0.6143825402086555,0.8505670342027175,1.1800064377650588,0.9039811495130167,1.0907549014447224,1.565590999399209,1.1073426681565397,1.892181243053228,1.4660012865397982,0.6784615857220277,7222.0,9049.0,9433.0,28.54192113326083,20.29499682334645,0.03878115561769518,7146.0950079068825,80612882.2472322,12973235968800.0,477778804.0,39.3016544807,0.013935577984796277,7146.1337890625,1
2019-11-26,1.259616444500393,15.783586741181965,0.6186189470465712,0.8499393930250776,1.1825988496079753,0.9125007013438333,1.0917577613994018,1.5690283646363723,1.1040969424685545,1.8955654627642207,1.4710684045566536,0.6692307974459867,7203.0,9019.0,9437.0,43.39238479486336,25.06493556455034,0.03877134682716907,7218.332322403173,78678173.0733,12973235968800.0,478058698.0,34.7550669694,0.010108585540066883,7218.37109375,1
2019-11-27,1.257939539602227,16.468627587186692,0.6154416621188193,0.8505670342027175,1.1774141248125425,0.9061780292202603,1.0956952486674296,1.5755781548675634,1.1057411582438919,1.9081142607615162,1.475124704993814,0.6796153941380204,7236.0,8989.0,9439.0,100.0,42.20114421258742,0.038772658697931936,7531.624801560052,89641525.0589,12973235968800.0,478379400.0,40.4568918848291,0.04340210227484875,7531.66357421875,2
2019-11-28,1.252091423687181,16.31872048438,0.6154416621188193,0.8492004451165356,1.1774141248125425,0.9061780292202603,1.093719124180012,1.5755781548675634,1.103268705127798,1.9081142607615162,1.4733228608878715,0.6796153941380204,7340.0,8961.0,9441.0,92.93362316618033,39.988233850907044,0.03876331057927393,7463.067193720671,105119198.450391,12973235968800.0,478697560.0,50.7822655372,-0.009102586236349741,7463.10595703125,1
2019-11-29,1.2444163996475244,16.970624094441735,0.6154416621188193,0.8497335215674257,1.1774141248125425,0.9061780292202603,1.0834107722871327,1.5692581647182293,1.0808191224834607,1.8994101161626487,1.4660704936779922,0.6796153941380204,7494.0,8936.0,9441.0,99.99999999999999,52.579882775637984,0.038762765686529664,7761.204889578064,87706815.885,12973235968800.0,479007302.0,43.4639536571,0.039948206152910615,7761.24365234375,2
2019-11-30,1.2444163996475244,16.55164417322101,0.6154416621188193,0.8497335215674257,1.1774141248125425,0.9061780292202603,1.0834107722871327,1.5692581647182293,1.0808191224834607,1.8994101161626487,1.4660704936779922,0.6796153941380204,7581.0,8907.0,9439.0,83.58747600885036,45.736714997614335,0.03875748336904271,7569.591125329131,81257785.3052,12973235968800.0,479318299.0,44.2660891745267,-0.02468853937775628,7569.6298828125,0
2019-12-01,1.2444163996475244,16.233851493011365,0.6154416621188193,0.8497335215674257,1.1774141248125425,0.9061780292202603,1.0834107722871327,1.5692581647182293,1.0808191224834607,1.8994101161626487,1.4660704936779922,0.6796153941380204,7555.0,8878.0,9435.0,72.11635630062705,40.95385546866584,0.03875039968936659,7424.253730069061,89641525.0589222,12973235968800.0,479596328.0,47.0675089389,-0.019200067188720915,7424.29248046875,0
2019-12-02,1.246075955794536,16.01015459777216,0.5926710460674197,0.8502952985968624,1.1846241250053788,0.902105789323776,1.0744738909691671,1.5557138649891533,1.0848488573016868,1.878043295964572,1.4808980308417954,0.7061538588506939,7519.0,8853.0,9432.0,64.28836357385596,37.68999016535663,0.038741942789404994,7321.94953930721,93510943.4068,12973235968800.0,479870557.0,42.7224657847,-0.013779656376399996,7321.98828125,0
2019-12-03,1.2499279074761485,16.006125215794235,0.5941537763402792,0.8549301660650418,1.1975047974205444,0.9175909501147058,1.0557300517314991,1.5453868883806428,1.0826573975447913,1.8676643800172663,1.4714768864753365,0.6573077131164151,7409.0,8830.0,9432.0,64.13679635728873,37.62679452931814,0.03873179800892858,7320.1067760144915,101894683.161,12973235968800.0,480184674.0,43.4983659263729,-0.00025167664392733435,7320.1455078125,1
2019-12-04,1.2470750957619332,15.857195029921774,0.6188307714286039,0.8554040015781627,1.1941023743090666,0.9000161168556885,1.0601100301621251,1.5551592466387263,1.0691713988982385,1.8777538927356499,1.4560835225671172,0.6850000320948098,7330.0,8806.0,9432.0,58.11292949957035,35.11515575870176,0.03872251902407813,7251.995945449726,107698810.682302,12973235968800.0,480521478.0,45.7717257668,-0.00930457458407874,7252.03466796875,1
2019-12-05,1.2563272693806182,16.286362646646833,0.6188307714286039,0.8552333619204575,1.1964517135481347,0.9077854224113434,1.0526478793584007,1.5574923761322312,1.0755086124023931,1.878637300373048,1.4664594304191032,0.6911538909455037,7336.0,8783.0,9428.0,86.59557064815426,46.99093380759325,0.038716539718300164,7448.268900647781,93386357.498,12955951549100.0,480858483.0,43.1867460517,0.02706453543109233,7448.3076171875,2
2019-12-06,1.261762929315476,16.502154522234594,0.6269858283307013,0.8569619278546554,1.1820317131624622,0.8830842204332113,1.0676606791983694,1.5717211971242493,1.0870496915162458,1.8974506508094273,1.4698776238325257,0.7084615673821362,7392.0,8760.0,9426.0,98.39904532046447,51.95798192324546,0.03870720181844234,7546.957874829432,92816137.3772,12876842089700.0,481170589.0,43.1343234863841,0.013249850827323328,7546.99658203125,1
